timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:34:01.009,"{E6AXIS: A1 -6.03945065, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,581.822571,2.250048,16.138798,-1.629906,-57.783867,25.815828,295,295,295,296,296,296,-3.91018391,-0.0190740675,0.0948093459,0.0356049277,1.24617243,0.804925680,-0.316161931,0.000610555813,-0.000650400238,0.0,0.000279792614,0.00126784504,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.120,"{E6AXIS: A1 -5.98668051, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,532.056335,6.136503,5.061282,-0.582109,-55.498333,25.006559,295,295,295,296,296,296,-4.58731365,-0.0297331084,0.0847113058,0.00890123192,1.18513548,0.803654075,-0.637206912,0.000610278,-0.000650696282,0.0,0.000559840060,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.231,"{E6AXIS: A1 -5.89049578, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,420.778000,0.511304,8.308139,-0.873164,-51.747711,25.775362,295,296,295,296,296,296,-3.60836506,-0.0269280970,0.0751742721,0.0241604857,1.14062929,0.797296047,-0.895385802,0.000610278,-0.000325348141,0.000270670309,-0.000839887478,-0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.350,"{E6AXIS: A1 -5.76854038, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,448.647369,-2.556202,12.891938,-0.989586,-56.260181,24.763777,295,296,295,296,296,296,-3.77610445,-0.0454411656,0.0706862509,0.0279753,1.20293796,0.784580052,-0.906982481,0.0,-0.000650400238,0.0,0.000280047447,-0.00158495060,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.474,"{E6AXIS: A1 -5.63819551, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,498.046021,3.169382,16.902767,-1.746328,-51.044464,25.370733,295,296,295,296,296,296,-2.92169833,-0.0106590381,0.121176429,0.0368765332,1.12282681,0.789666474,-0.896606386,0.000610278,0.00162614859,0.0,0.0,-0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.603,"{E6AXIS: A1 -5.50364590, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,516.252441,-0.715613,10.791032,-1.746328,-55.439728,25.370733,295,296,295,296,296,296,-3.64314699,-0.0196350701,0.0684422404,0.0317901149,1.22074032,0.788394809,-0.912170291,-0.000305277907,-0.000650400238,0.0,0.00111993495,0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.732,"{E6AXIS: A1 -5.36489201, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,393.496643,2.351173,17.666733,-1.455273,-49.696583,25.411194,295,296,295,296,296,296,-2.95143175,-0.00953703374,0.0981753543,0.0305185094,1.12282681,0.788394809,-0.887756407,0.000915555924,0.0,-0.000270916818,0.000559840060,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.848,"{E6AXIS: A1 -5.24295616, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,467.775421,6.337709,19.958633,-1.513379,-55.029503,25.370729,295,296,295,296,296,296,-3.28803277,-0.0117810424,0.0650762320,0.0254320912,1.21565402,0.785851657,-0.908813298,0.0,-0.000325348141,0.000270916818,-0.000279792614,-0.00158495060,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:01.962,"{E6AXIS: A1 -5.12522554, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,439.705750,-3.577644,13.369419,-0.465589,-52.099331,24.885172,295,296,295,296,296,296,-2.63278246,-0.0258060936,0.0471241698,0.0305185094,1.14062929,0.799839318,-0.881652772,0.0,0.000975748349,-0.000270916818,-0.000280047447,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.086,"{E6AXIS: A1 -4.99488068, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,354.806091,4.190867,12.127975,-1.454808,-55.556934,25.613508,295,296,295,296,296,296,-3.19995546,-0.0145860529,0.0437581576,0.0330617204,1.21311080,0.802382469,-0.892639160,-0.000610278,0.0,0.0,-0.000559840060,0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.215,"{E6AXIS: A1 -4.86033106, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,312.016907,3.475296,14.133386,-2.211124,-55.315460,25.127945,295,296,295,296,296,296,-3.20332170,-0.0359041281,0.0807842910,0.0292469040,1.16478980,0.779493630,-0.895690799,0.0,0.000650400238,0.0,0.000280047447,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.346,"{E6AXIS: A1 -4.72157717, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,314.098511,-2.146483,12.796442,-0.872760,-54.019211,26.018141,295,296,295,296,296,296,-2.30796218,-0.0302941073,0.0796622857,0.0228888821,1.21311080,0.806197345,-0.895996094,-0.000610555813,-0.000325052097,0.000270670309,-0.000559840060,-0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.474,"{E6AXIS: A1 -4.58702755, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,431.619171,0.306637,6.875703,-1.221810,-56.767204,25.856287,295,296,295,296,296,296,-3.10234118,-0.0157080553,0.121737435,0.0279753,1.15716016,0.801110923,-0.916748047,0.000610278,-0.000325052097,-0.000270916818,0.00111968012,0.00126813364,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.587,"{E6AXIS: A1 -4.46929693, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,331.335693,2.453087,19.481152,-1.221775,-55.650341,25.411188,295,296,295,296,296,296,-2.13797879,-0.00448801601,0.0622712262,0.0292469040,1.19785154,0.780765176,-0.877990842,0.000305277907,0.000325348141,-0.000270916818,-0.000839887478,-0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.712,"{E6AXIS: A1 -4.33474731, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,375.315155,-2.350866,11.650494,-1.919888,-58.693363,25.087483,295,296,295,296,296,296,-2.99462891,-0.00897603203,0.0813452899,0.0190740675,1.22582674,0.811283767,-0.907287478,0.0,0.000325348141,0.0,0.00139998237,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.835,"{E6AXIS: A1 -4.20440245, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,311.723022,2.350858,11.936980,-0.698129,-52.775246,25.289800,295,296,295,296,296,296,-2.72310376,-0.00504901819,0.0162690580,0.0368765332,1.21819723,0.798567653,-0.905151367,0.000305000111,0.0,-0.000541833637,-0.000559840060,0.00158523908,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:02.959,"{E6AXIS: A1 -4.07826233, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,418.771118,4.599493,19.003675,-1.047181,-58.220921,24.642387,295,296,295,296,296,296,-2.18398094,-0.0201960728,0.0942483395,0.0292469040,1.23854291,0.794752896,-0.900879145,-0.000305000111,0.000650696282,0.0,0.000279792614,-0.00158495060,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.094,"{E6AXIS: A1 -3.93530345, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,398.195618,2.146426,14.515367,-1.512580,-53.651196,25.613506,295,296,295,296,296,296,-2.55087614,-0.0168300606,0.0976143554,0.0330617204,1.19149351,0.787123203,-0.911865,0.000610278,0.0,-0.000541833637,-0.00139972754,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.224,"{E6AXIS: A1 -3.79654932, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,402.429749,3.781793,9.358595,-2.094327,-58.921604,25.856287,295,296,295,296,296,296,-3.24876261,-0.0218790788,0.108273387,0.0394197404,1.27669096,0.783308387,-0.913696408,0.000610278,0.0,0.000270916818,0.000560094893,0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.356,"{E6AXIS: A1 -3.65779495, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,387.647461,3.270736,22.823509,-1.570738,-54.411182,25.006559,295,296,295,296,296,296,-3.03502083,-0.00392701384,0.0830283,0.0267036967,1.19022191,0.798567653,-0.887756407,-0.000305277907,0.000325348141,0.0,-0.00111968012,-0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.476,"{E6AXIS: A1 -3.53165483, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,385.716309,6.745891,15.374831,-1.396207,-58.803383,25.208876,295,296,295,296,296,296,-2.11778259,-0.0123420442,0.103224374,0.0381481349,1.29576504,0.789666474,-0.883178890,0.0,0.0,0.0,0.000280047447,0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.595,"{E6AXIS: A1 -3.40971947, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,335.943542,0.817684,11.364004,-1.803430,-55.171856,25.127945,295,296,295,296,296,296,-3.37947607,-0.00392701384,0.115005419,0.0406913459,1.17369103,0.794752896,-0.904235840,-0.000915555924,0.000650696282,0.0,0.0,0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.725,"{E6AXIS: A1 -3.27096510, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,278.661926,4.190626,15.374826,-1.338026,-59.037083,24.278217,295,296,295,296,296,296,-2.76742291,-0.0196350701,0.0925653353,0.0381481349,1.27923429,0.778221965,-0.901489139,0.0,-0.000975748349,0.000270916818,0.0,0.00158495060,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.850,"{E6AXIS: A1 -3.13641572, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,433.256409,0.817682,20.531605,-1.338124,-54.000100,25.330263,295,296,295,296,296,296,-2.41904068,-0.00617102208,0.0751742721,0.0445061587,1.15716016,0.803654075,-0.894165,-0.000915555924,0.000325052097,0.0,0.0,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:03.984,"{E6AXIS: A1 -2.99766159, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,438.827148,6.337040,7.448677,-1.454702,-58.626800,24.925629,295,296,295,296,296,296,-3.34749889,0.0347821228,0.0465631671,0.0305185094,1.27414787,0.794752896,-0.906371951,0.000305277907,-0.000650696282,0.000270916818,0.0,0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.108,"{E6AXIS: A1 -2.86731672, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,321.976746,-0.102210,8.117148,-1.978607,-55.756912,24.925632,295,296,295,296,296,296,-3.53038573,0.0173910614,0.110517398,0.0508641824,1.16733301,0.793481231,-0.912475526,0.0,0.000325348141,0.000270916818,0.000839632703,0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.234,"{E6AXIS: A1 -2.73697186, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,345.750061,5.928197,14.610865,-1.454972,-57.463478,25.006561,295,296,295,296,296,296,-3.15451431,-0.0218790788,0.0594662167,0.0343333222,1.28304899,0.787123203,-0.886840820,0.000305277907,0.000325052097,0.0,0.0,0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.357,"{E6AXIS: A1 -2.60662699, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,412.829407,0.919893,16.043300,-0.756627,-56.357731,25.087486,295,296,295,296,296,296,-2.97050571,-0.0179520641,0.0880773216,0.0356049277,1.19149351,0.779493630,-0.913085818,-0.000610278,0.000975748349,0.0,0.000839887478,0.000316817,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.482,"{E6AXIS: A1 -2.47628212, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,327.549042,1.328734,10.409049,-1.804339,-58.120792,25.127947,295,296,295,296,296,296,-3.40920901,-0.0134640485,0.0746132657,0.0203456730,1.28050578,0.766777575,-0.895690799,0.0,-0.000325348141,0.000270916818,-0.000839887478,-0.00126784504,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.618,"{E6AXIS: A1 -2.33332324, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,337.206787,-1.839786,7.735165,-1.105921,-58.183533,24.278219,295,296,295,296,296,296,-3.27512956,-0.0252450909,0.0723692626,0.0317901149,1.21692562,0.783308387,-0.893554688,0.000610278,0.000650400238,0.0,0.00111968012,0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.746,"{E6AXIS: A1 -2.19877386, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,359.865204,-3.577361,17.380241,-1.920850,-56.662872,25.532583,295,296,295,296,296,296,-2.36911154,-0.00504901819,0.0308551099,0.0330617204,1.27287614,0.771864,-0.889587224,-0.000305000111,-0.000650400238,0.000270916818,-0.000839887478,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.872,"{E6AXIS: A1 -2.06422424, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,449.117432,-4.088411,18.335203,-1.280587,-59.360439,24.925632,296,296,295,296,296,296,-3.50514054,-0.0274890978,0.0431971550,0.0508641824,1.21311080,0.804925680,-0.916443050,0.0,0.000325052097,0.0,0.000559840060,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:04.992,"{E6AXIS: A1 -1.93808424, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,351.998108,8.279034,19.672144,-1.920901,-57.779751,25.249338,296,296,295,296,296,296,-3.21734667,-0.0213180762,0.0948093459,0.0216172785,1.28432059,0.798567653,-0.911865,0.000305277907,-0.00130080048,0.000270916818,-0.000559840060,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:05.143,"{E6AXIS: A1 -1.77830660, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,337.775726,-1.942019,10.313552,-1.746292,-56.198952,25.411188,296,295,295,296,296,296,-2.84708524,-0.0230010822,0.0841503,0.0343333222,1.17369103,0.779493630,-0.908813596,0.000305277907,0.000650400238,0.0,-0.00111993495,0.000633922522,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:05.333,"{E6AXIS: A1 -1.58068705, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,466.726044,-1.431303,15.374830,-1.746306,-59.716034,25.573048,296,295,295,296,296,296,-2.33993936,-0.0387091376,0.0336601213,0.0394197404,1.28432059,0.776950419,-0.896301389,0.000610278,-0.000650696282,0.0,-0.000279792614,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:05.530,"{E6AXIS: A1 -1.37045348, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,406.638489,2.249522,12.415614,-1.105999,-56.845203,25.168411,296,295,294,296,296,296,-3.10458517,-0.0151470536,0.0897603258,0.0368765332,1.28940701,0.779493630,-0.916137755,0.0,-0.000650400238,0.000270916818,-0.000279792614,-0.000951028080,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:05.714,"{E6AXIS: A1 -1.17703855, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,423.331116,2.761020,12.322589,-1.862741,-56.611168,24.561459,296,295,294,296,296,296,-2.57556033,0.00785402767,0.0807842910,0.0406913459,1.19785154,0.797296047,-0.917358339,0.0,0.0,-0.000270916818,-0.00139972754,-0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:05.904,"{E6AXIS: A1 -0.979419, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,319.074768,1.533989,21.209042,-0.873028,-59.482952,24.440071,296,295,294,296,296,296,-3.49335957,-0.0258060936,0.109956391,0.0254320912,1.24744415,0.780765176,-0.916137755,0.0,0.000975748349,0.0,0.000839887478,-0.00126813364,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:06.081,"{E6AXIS: A1 -0.790208757, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,335.927460,-0.511347,15.669154,-1.047457,-58.076626,24.440073,296,295,294,296,296,296,-3.41930723,-0.00785402767,0.0953703448,0.0228888821,1.29322183,0.766777575,-0.897216678,0.000305000111,0.000650400238,0.0,0.000559840060,0.00126784504,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:06.269,"{E6AXIS: A1 -0.596793830, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -21.5986271, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,405.421875,4.090868,19.396338,-1.338267,-55.615391,24.844704,296,295,294,296,296,296,-2.82184,0.00841503,0.0471241698,0.0343333222,1.22455513,0.799839318,-0.913086116,0.000610278,0.0,0.0,-0.000559840060,-0.000951028080,0.0,100,49,#T1,#P_FREE
