timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:20:08.914;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;6.61406183;2.14778519;16.5312786;4.4240303;0.23441951;-4.0084;295;295;294;296;296;295;-0.0359041281;0.00336601213;0.0847113058;-0.125888854;-0.0165308602;-0.0826543;0.000305277761;-0.000610278;0.000325348141;-0.000812503917;0.000280047447;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:09.085;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;4.75617886;3.78419375;19.1113071;4.83150673;2.34419537;-2.7937336;295;295;294;296;296;295;-0.0185130667;-0.0297331084;0.0841503;-0.0991851538;-0.00127160456;-0.0788394809;-0.000305277761;0.000305277907;0.0;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:09.264;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.93871045;3.47736692;18.5379677;4.4240303;0.351629168;-1.70053351;295;295;294;296;296;295;-0.419068515;-0.0319771133;0.110517398;-0.120802432;-0.0165308602;-0.0775678754;0.0;-0.000915555924;-0.000650400238;0.00108317425;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:09.450;{E6AXIS: A1 0.556720436, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;59.6749573;-1.1250304;18.8246384;5.23898315;0.527443707;-3.60351157;295;295;294;296;296;295;-0.420751512;-0.00561002037;0.0880773216;-0.111901201;-0.0343333222;-0.105543181;-0.000305277761;0.000610278;0.0;-0.00108317425;0.000280047447;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:09.632;{E6AXIS: A1 0.559647, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;629.959961;-5.52287674;17.10462;5.29719448;-0.586048484;-4.21084499;295;295;294;296;296;295;-5.31044483;0.0185130667;0.070125252;-0.0890123174;-0.0254320912;-0.0737530664;-0.120239168;-0.000305000111;0.000325348141;-0.0013540911;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:09.821;{E6AXIS: A1 0.603867650, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;554.084473;-6.64790726;17.964632;2.67770243;-0.117209822;-3.52253342;295;295;295;296;296;295;-4.44425774;0.001122004;0.0891993195;-0.108086385;-0.0127160456;-0.0839259;-0.502929449;0.0;-0.000650400238;0.0;0.000839887478;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:10.007;{E6AXIS: A1 0.751330495, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;483.984192;1.53413177;8.78913498;4.88971758;2.40279794;-3.23911095;295;295;295;296;296;295;-4.70905066;0.00673202425;0.0953703448;-0.0877407119;-0.0254320912;-0.0991851538;-1.15203857;-0.000305277907;0.0;0.000812503917;0.00111993495;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:10.193;{E6AXIS: A1 1.07332599, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;579.328552;0.409101337;16.6203938;5.12256098;-1.64093542;-3.48204446;295;295;295;296;296;295;-5.13092422;-0.00224400801;0.104907379;-0.123345643;-0.0190740675;-0.0991851538;-1.72546387;0.000610555813;0.000975748349;-0.000270916818;0.000280047447;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:10.386;{E6AXIS: A1 1.32945800, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;118.085464;-6.75018311;24.1642094;5.297194;1.46512091;-4.04888916;295;295;295;296;296;295;-4.49418736;0.0134640485;0.106590383;-0.100456759;0.00381481368;-0.108086385;-0.144348338;0.000305000111;0.000975748349;-0.000541587127;0.0;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:10.577;{E6AXIS: A1 1.33544135, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;257.115;2.35233641;8.02242088;5.06435;1.99285877;-1.61955547;295;295;295;296;295;295;-1.96294594;0.0112200407;0.0426361524;-0.113172807;-0.0152592547;-0.0940987393;-0.000305277761;0.0;-0.000650696282;0.000541587127;0.0;0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:10.782;{E6AXIS: A1 1.34043205, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;433.03363;1.12503064;19.1957588;4.3076086;0.586238205;-3.11764455;295;295;295;296;295;295;-2.93235755;0.00280501018;0.131835476;-0.106814787;-0.0241604857;-0.0991851538;-0.127563328;0.0;0.000325348141;0.000812503917;-0.000279792614;-0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:10.964;{E6AXIS: A1 1.39024091, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;438.381348;3.68191862;15.6618862;4.01655388;0.703561842;-2.87471128;295;295;295;296;295;295;-3.93991733;0.0112200407;0.064515233;-0.10299997;0.0139876502;-0.113172807;-0.562133908;-0.000610555813;0.000975748349;0.0;0.000839632703;0.00126784504;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:11.151;{E6AXIS: A1 1.54937041, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;446.99704;-2.2500608;6.11187363;3.5508666;1.64175951;-2.95568895;295;295;295;296;295;295;-3.51131153;0.0151470536;0.0779792815;-0.0991851538;-0.00127160456;-0.0788394809;-1.19323754;-0.000610555813;0.000650400238;-0.000270916818;-0.00055984006;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:11.337;{E6AXIS: A1 1.87019479, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;528.986267;1.43185663;13.560606;4.6568737;0.117273763;-3.11764455;295;295;295;296;295;295;-4.25744438;0.00617102208;0.100419357;-0.0623086244;0.0;-0.0966419429;-2.20336914;0.0;0.0019514967;0.0;0.00223961519;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:11.525;{E6AXIS: A1 2.40978241, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;459.623718;-1.53406906;12.6055632;5.18077183;-0.586384773;-2.75324488;295;296;295;296;295;295;-3.76320148;0.00673202425;0.0908823311;-0.111901201;-0.0254320912;-0.0915555283;-2.70294189;0.000305000111;0.00130080048;0.0;0.00139972754;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:11.716;{E6AXIS: A1 3.01525521, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;494.752533;-0.408989161;14.4199533;5.35540485;0.820952952;-2.46982241;295;296;295;296;295;295;-3.99601722;0.0123420442;0.0762962699;-0.0915555283;-0.0178024638;-0.0813826919;-2.69622803;0.000915555924;-0.000650400238;0.0;0.000839887478;-0.000950739544;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:11.905;{E6AXIS: A1 3.60811400, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;496.014465;0.715635;12.8934717;5.41361618;0.410480469;-3.19862223;295;296;294;296;295;295;-3.88157296;-0.00785402767;0.0830283;-0.128432065;0.011444441;-0.106814787;-2.70507813;0.0;-0.000975748349;0.000812503917;-0.00139972754;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:12.082;{E6AXIS: A1 4.17574453, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;522.674377;0.102224231;13.0869331;4.540452;-0.820966899;-2.91520023;295;296;294;296;295;295;-3.78171468;0.001122004;0.075735271;-0.130975276;-0.0178024638;-0.10935799;-2.69866943;0.000915555924;-0.000650400238;-0.000541587127;-0.00139998237;0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:12.271;{E6AXIS: A1 4.76860332, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;519.332581;-1.83995342;16.3368206;4.7732954;-2.92068663e-08;-3.96791148;295;296;294;296;295;295;-3.88269496;0.0263670962;0.0779792815;-0.0788394809;-0.0279753;-0.114444412;-2.70294189;-0.000610555813;-0.00130109652;-0.000541587127;-0.00251966249;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:12.456;{E6AXIS: A1 5.34884834, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;515.768372;4.54064413e-08;16.3380604;4.94792843;0.645049453;-4.12986708;295;296;294;296;295;295;-3.63136601;0.00504901819;0.111078404;-0.132246882;-0.011444441;-0.111901201;-2.69866943;-0.000610555813;-0.000325052097;-0.000541587127;-0.000280047447;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:12.666;{E6AXIS: A1 6.01739073, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;499.950745;2.86198306;9.17274666;4.07476473;0.35184592;-2.87471151;295;296;294;296;295;295;-4.0066762;-0.00448801601;0.107712388;-0.119530827;-0.00762962736;-0.105543181;-2.70141602;-0.000305277907;-0.0019514967;0.000270916818;-0.00223961519;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:12.903;{E6AXIS: A1 6.76161766, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;526.313049;2.96415257;13.6640244;4.07476521;2.75612926;-2.95568919;295;296;294;296;295;295;-3.78171468;0.00729302643;0.0628322214;-0.0928271338;0.00508641824;-0.0902839229;-2.69866943;0.0;0.00162644463;-0.000270916818;0.00251966249;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:13.131;{E6AXIS: A1 7.48061705, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;472.843811;2.45307136;13.0909405;4.88971758;0.410487682;-3.88693357;295;296;294;296;295;295;-3.85913301;0.0302941073;0.1093954;-0.110629596;0.0139876502;-0.134790078;-2.70111084;0.0;-0.00130080048;0.000812503917;-0.00307950261;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:13.366;{E6AXIS: A1 8.22484398, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;530.843;6.23486328;14.7155161;4.48224115;0.938257635;-2.30786657;295;296;294;296;295;295;-3.79854488;-0.0140250502;0.0774182752;-0.100456759;0.0139876502;-0.118259221;-2.70599389;-0.000305000111;0.000650400238;0.000541587127;-0.000839887478;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:13.602;{E6AXIS: A1 8.96907, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;534.481323;-2.5556376;10.8933668;4.71508503;0.234564409;-2.46982241;295;295;294;296;295;295;-3.84735155;-0.00448801601;0.064515233;-0.113172807;0.00508641824;-0.133518472;-2.69592285;-0.000305277907;0.000975748349;0.0;0.00139998237;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:13.842;{E6AXIS: A1 9.72591209, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;503.515472;-3.88543272;14.142149;4.59866285;0.820975602;-3.3200891;295;295;295;296;295;295;-4.09699774;-0.0157080553;0.0858333111;-0.110629596;0.00762962736;-0.0610370189;-2.69256592;0.0;-0.00130109652;0.0;-0.00139972754;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:14.078;{E6AXIS: A1 10.4701385, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;514.728882;4.70397711;7.16463661;4.77329588;-1.40738714;-4.53475523;295;295;295;296;295;295;-3.88493919;-0.0241230875;0.107151389;-0.0737530664;-0.0063580228;-0.0750246719;-2.70507813;-0.000305000111;-0.000975748349;0.000270916818;0.00055984006;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:14.313;{E6AXIS: A1 11.2143660, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;527.94696;1.73853874;8.69178677;5.297194;0.820975661;-2.631778;295;295;295;296;295;295;-3.71215057;0.001122004;0.117249429;-0.0991851538;-0.0228888821;-0.0991851538;-2.69409204;0.0;0.00162614859;0.0;0.00139998237;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:14.550;{E6AXIS: A1 11.9585924, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;520.372803;4.39764547;11.2697029;4.59866285;0.175923258;-3.11764479;295;295;295;296;295;295;-3.97245502;0.0173910614;0.0903213248;-0.119530827;-0.029246904;-0.111901201;-2.69042969;0.0;-0.00130109652;-0.000541587127;-0.00139972754;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:14.790;{E6AXIS: A1 12.7154331, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;502.326965;2.65909743;18.4317532;5.23898315;0.410487711;-3.15813327;295;295;295;296;295;295;-4.18675804;0.0190740675;0.0942483395;-0.101728365;0.0178024638;-0.0991851538;-2.70446777;-0.000305000111;-0.000325052097;-0.000541587127;-0.000280047447;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:15.032;{E6AXIS: A1 13.4848881, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;514.580505;0.715918541;14.1338291;5.12256145;-0.410488248;-2.14591146;295;295;295;296;295;295;-3.78115368;0.0179520641;0.0622712262;-0.115716018;0.0063580228;-0.0851975083;-2.69470215;0.000305000111;0.000975748349;0.0;0.00195982237;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:15.271;{E6AXIS: A1 14.2417297, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;504.203247;-3.06824255;10.1227341;5.06435;-0.058641158;-3.56302214;296;295;295;296;295;295;-3.91018391;0.00280501018;0.0852723047;-0.10299997;-0.0254320912;-0.0661234409;-2.69653296;-0.000610555813;0.0;0.000812503917;-0.000839632703;-0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:15.511;{E6AXIS: A1 14.9985704, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;481.912567;-3.98865438;10.4091454;4.01655388;-0.117282294;-3.03666711;296;296;295;296;295;295;-4.03472614;0.00224400801;0.0734912604;-0.0890123174;0.020345673;-0.101728365;-2.70294189;0.0;-0.000975748349;-0.000541587127;-0.00223987;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:15.755;{E6AXIS: A1 15.7554111, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;490.9953;-0.511215568;14.0379581;5.41361618;1.17282248;-3.56302238;296;296;295;296;295;295;-3.82210684;-0.00729302643;0.0852723047;-0.12716046;-0.0165308602;-0.100456759;-2.70385742;0.0;0.000650400238;0.0;0.00139972754;-0.000950739544;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:15.992;{E6AXIS: A1 16.5122528, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;492.824188;2.65795755;14.8051271;5.58824873;-0.645052552;-2.51031137;296;296;294;296;295;295;-3.7306633;-0.00617102208;0.0796622857;-0.108086385;0.0;-0.114444412;-2.69470191;0.0;0.0;0.000270916818;0.00111968012;0.000950739544;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:16.231;{E6AXIS: A1 17.2690926, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;509.808197;-5.41769266;18.629303;5.06435;1.34874594;-3.40106678;296;296;294;296;295;295;-3.74244452;0.00392701384;0.0589052103;-0.0661234409;0.00254320912;-0.0839259;-2.70141578;0.000610555813;-0.00130080048;-0.000270916818;-0.00195956766;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:16.458;{E6AXIS: A1 17.9754772, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;511.062317;1.83988929;9.2678;5.00613928;-4.47137509e-08;-2.30786681;296;296;294;296;295;295;-3.9528203;-0.00897603203;0.0824672952;-0.105543181;-0.00254320912;-0.0699382499;-2.70019531;0.0;0.00162614859;-0.000812503917;0.00251966249;0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:16.699;{E6AXIS: A1 18.7449322, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;496.731628;-2.35090971;14.1413803;4.48224115;-0.293205708;-2.42933345;296;296;294;296;295;295;-3.57526588;-0.0409531482;0.107712388;-0.0915555283;-0.0152592547;-0.128432065;-2.69348145;-0.000610555813;-0.000650400238;0.000812503917;0.000279792614;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:16.939;{E6AXIS: A1 19.5017738, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;493.908691;3.78184438;9.17307758;4.4240303;-0.234564573;-1.822;296;296;294;296;295;295;-3.72280931;-0.0140250502;0.107712388;-0.123345643;-0.00890123192;-0.0712098554;-2.6922605;0.000305277907;-0.00227654888;0.0;-0.00111993495;-0.000633922522;0.0;100;1;#T1;#P_FREE
